,index,forward,backward,delta,pred
3873,12188,6,10,-4,-2.449
3874,3077,10,23,-13,-0.465
3875,5096,799,1673,-874,-2011.092
3876,8930,3737,2514,1223,2929.711
3877,10590,16,16,0,-10.161
3878,9984,1502,1751,-249,21.621
3879,2915,114,126,-12,-692.776
3880,5939,84,103,-19,-43.072
3881,12333,8,8,0,-12.228
3882,11956,17,17,0,12.896
3883,3778,149,251,-102,25.23
3884,11358,17,52,-35,-23.243
3885,7459,166,23,143,9.72
3886,11269,78,101,-23,110.086
3887,10051,519,13809,-13290,-4658.283
3888,14882,42,42,0,24.791
3889,11283,365,1490,-1125,45.606
3890,2138,927,327,600,15.452
3891,1108,10423,10935,-512,85.176
3892,9025,10565,531,10034,2175.724
3893,12521,128,13194,-13066,-7834.186
3894,9514,4577,8486,-3909,-1363.854
3895,7420,5,2,3,1.768
3896,15532,18,27,-9,-119.009
3897,2122,214,335,-121,79.653
3898,2012,25239,34433,-9194,-160.47
3899,14848,94,80,14,-4.218
